machine_type,node_count,total_cores,timestep_count,elapsed_time
gamma,3,354,240,67.65128994
gamma,3,348,240,65.88503408
gamma,2,236,240,67.16667199
gamma,2,232,240,68.70621681
gamma,3,354,240,68.210567
gamma,3,348,240,64.85906696
gamma,2,236,240,67.5386219
gamma,2,232,240,65.98333502
gamma,1,116,240,75.74520493
gamma,1,119,240,78.66956592
gamma,1,117,240,73.06621814
gamma,3,351,240,65.31463599
gamma,1,118,240,75.46778989
gamma,2,234,240,65.70843387
alpha,4,144,240,69.81680489
alpha,4,148,240,69.54785299
alpha,4,152,240,70.46588898
alpha,4,160,240,73.54909992
alpha,4,156,240,70.85440993
alpha,4,172,240,90.71573782
alpha,4,168,240,74.83640695
alpha,4,164,240,70.8997128
alpha,2,78,240,84.5832541
alpha,2,76,240,84.71612477
alpha,2,84,240,85.07434297
alpha,2,82,240,87.96787596
alpha,2,80,240,82.632972
alpha,3,129,240,90.95627213
alpha,3,123,240,76.79820704
alpha,3,126,240,73.68708682
alpha,3,120,240,76.64520192
alpha,3,114,240,77.39436102
alpha,1,39,240,117.5358951
alpha,1,38,240,115.6158879
alpha,1,40,240,112.7654281
alpha,1,41,240,114.9256721
alpha,1,44,240,132.0117981
alpha,1,42,240,115.061852
alpha,1,43,240,120.0678511
gamma,3,345,240,65.72050214
gamma,3,348,240,64.78920603
gamma,3,351,240,67.28081608
gamma,3,360,240,86.26935315132141
alpha,4,172,240,91.98587703704834
gamma,1,120,240,83.98656296730042
gamma,3,354,240,75.15802407264709
alpha,4,176,240,104.6941740512848
alpha,3,132,240,102.9553480148315
alpha,2,88,240,110.8720622062683
gamma,2,236,240,69.34354209899902
gamma,2,234,240,70.91207194328308
gamma,2,232,240,70.84276700019836
gamma,1,117,240,74.45816683769226
gamma,1,116,240,74.99257111549377
gamma,2,240,240,83.60746192932129
gamma,1,118,240,73.88840985298157
gamma,2,238,240,75.58993697166443
gamma,3,357,240,72.98088908195496
gamma,1,119,240,72.96853209
gamma,3,351,240,73.30744910240173
gamma,1,120,240,82.04348421096802
gamma,3,348,240,77.21032404899597
beta,2,240,240,86.13408685
beta,2,240,240,84.05906391143799
beta,2,240,240,85.64366198
beta,1,120,240,77.70920205116272
beta,1,120,240,86.18002390861511
beta,1,117,240,73.79286479949951
beta,1,115,240,71.32209205627441
beta,1,118,240,75.16334700584412
beta,1,116,240,71.92896699905396
beta,1,119,240,75.79362106323242
beta,2,236,240,69.99048805236816
beta,2,234,240,66.32018303871155
beta,2,232,240,63.96837186813354
beta,2,238,240,70.25234794616699
beta,4,480,240,118.6558601856232
beta,4,472,240,110.0078358650208
beta,2,240,240,83.79293108
beta,4,476,240,112.749902
beta,2,238,240,78.88730478286743
beta,4,468,240,110.9481730461121
beta,2,236,240,75.75942683
beta,2,234,240,77.68679213523865
beta,1,120,240,74.49802803993225
beta,1,119,240,71.78422594070435
beta,1,117,240,70.07507205
beta,1,118,240,70.12756801
alpha,2,84,240,98.66033387184143
alpha,1,43,240,134.2241959571838
alpha,2,86,240,106.0466189
alpha,4,164,240,85.42661094665527
alpha,1,42,240,131.2303128242493
alpha,1,41,240,133.1634600162506
beta,8,944,240,202.4799239635468
beta,8,936,240,201.8628308773041
alpha,8,344,240,106.8621499538422
alpha,4,172,240,96.17126488685608
alpha,8,328,240,94.97941398620605
alpha,2,82,240,97.93110203742981
beta,8,952,240,211.7978329658508
beta,8,960,240,216.5647549629211
alpha,4,168,240,87.45876908302307
beta,1,116,240,70.60543298721313
alpha,4,160,240,85.07273602485657
alpha,8,320,240,91.95060086250305
alpha,3,129,240,98.41190695762634
alpha,2,80,240,98.07449603
alpha,8,352,240,122.2498619556427
alpha,1,44,240,148.9251549243927
alpha,8,336,240,97.01659798622131
alpha,16,704,240,184.1846618652344
alpha,8,312,240,92.64081788063049
beta,8,928,240,195.7660720348358
alpha,4,156,240,85.00370693206787
gamma,4,476,240,92.77248597145081
gamma,4,480,240,97.75381803512573
gamma,4,472,240,82.39635491371155
gamma,4,468,240,83.98936414718628
alpha,2,76,240,100.3043339252472
alpha,1,38,240,138.0433981
alpha,8,304,240,90.32488799095154
alpha,3,114,240,96.19508886
alpha,4,152,240,86.63178300857544
alpha,1,40,240,132.9933269023895
alpha,1,39,240,137.3682579994202
beta,4,464,240,106.1551518440247
gamma,4,464,240,83.83805799484253
beta,2,232,240,75.19153189659119
beta,2,230,240,80.37728905677795
alpha,8,296,240,89.34078907966614
beta,8,920,240,196.8777480125427
beta,1,115,240,71.04499292373657
beta,4,460,240,108.5006530284882
alpha,8,288,240,87.95818185806274
alpha,4,148,240,86.34402084350586
alpha,4,144,240,84.63401389122009
alpha,2,74,240,101.2803289890289
alpha,1,37,240,139.9570889472961
alpha,2,72,240,100.7758247852325
alpha,1,36,240,140.1730530261993
alpha,3,117,240,87.25734591
alpha,3,126,240,87.61454510688782
alpha,2,78,240,100.5737009048462
alpha,3,123,240,87.82355213165283
alpha,3,120,240,87.58422803878784
beta,3,336,240,90.17554116249084
beta,3,339,240,88.34328914
alpha,3,111,240,89.60093498
alpha,3,108,240,88.98324895
gamma,2,236,240,74.69973898
gamma,2,240,240,82.20685696601868
gamma,2,234,240,73.52677607536316
gamma,2,232,240,74.91475605964661
gamma,2,238,240,73.16036510467529
gamma,1,119,240,71.30861496925354
gamma,1,118,240,74.28403711
gamma,1,116,240,72.79107213020325
gamma,1,120,240,85.93230080604553
gamma,1,117,240,73.46207189559937
gamma,1,120,240,81.779387
gamma,1,119,240,74.65201997756958
gamma,1,118,240,73.41997408866882
gamma,1,117,240,73.89656901359558
gamma,1,116,240,72.06375813484192
gamma,3,354,240,83.31809496879578
gamma,3,351,240,83.18620014190674
gamma,3,357,240,92.20839285850525
gamma,3,360,240,94.75367188453674
gamma,3,348,240,80.98926591873169
gamma,3,357,240,79.41898798942566
gamma,3,360,240,91.73094201087952
gamma,3,351,240,82.24038100242615
gamma,3,354,240,91.48662900924683
gamma,2,236,240,73.24328684806824
gamma,3,348,240,82.45635676383972
gamma,2,240,240,82.79808807373047
gamma,2,238,240,70.87068891525269
gamma,2,234,240,73.09702301025391
gamma,2,232,240,77.90917801856995
alpha,4,140,240,85.79577207565308
alpha,3,114,240,88.59630298614502
alpha,8,280,240,89.28288507461548
alpha,8,272,240,88.68944787979126
alpha,3,102,240,90.21110296
alpha,2,68,240,104.3910319805145
alpha,2,70,240,102.7957041
alpha,1,35,240,142.1170518398285
gamma,3,348,240,82.33797788619995
gamma,2,240,240,80.94573903083801
alpha,4,136,240,86.04736185073853
gamma,2,236,240,75.84677410125732
gamma,2,238,240,72.82155394554138
gamma,2,234,240,74.77797698974609
gamma,2,232,240,74.32399082183838
gamma,1,119,240,72.92653393745422
gamma,1,118,240,73.34940695762634
gamma,1,117,240,73.79496216773987
gamma,2,232,240,73.96651697158813
gamma,1,120,240,81.32470488548279
gamma,1,119,240,73.32839798927307
alpha,3,105,240,89.69628190994263
gamma,1,120,240,80.90801477432251
gamma,1,118,240,74.53406095504761
gamma,1,116,240,73.20383596420288
gamma,1,117,240,75.29440712928772
gamma,3,360,240,92.46262598
gamma,3,357,240,89.17943883
gamma,3,354,240,89.35317802429199
gamma,3,351,240,80.13476395606995
gamma,1,116,240,73.70213580131531
alpha,1,34,240,145.1539480686188
gamma,3,351,240,77.85946512
gamma,3,360,240,187.0206861495972
gamma,3,357,240,83.81277394294739
gamma,3,354,240,81.00968790054321
gamma,3,348,240,82.85789513587952
gamma,2,234,240,74.41888117790222
gamma,2,236,240,69.18305206298828
gamma,2,238,240,75.25675702095032
gamma,2,240,240,79.75359106063843
alpha,3,114,240,88.69914102554321
alpha,3,114,240,88.42831802368164
alpha,3,102,240,90.27517080307007
alpha,2,86,240,106.9817800521851
alpha,3,105,240,89.44123792648315
alpha,3,108,240,89.35460090637207
alpha,2,78,240,100.9097399711609
alpha,2,80,240,98.38371086120605
alpha,2,84,240,98.93570613861084
alpha,4,136,240,85.04829096794128
alpha,4,140,240,85.90912103652954
alpha,2,88,240,119.8845141
alpha,3,132,240,110.5268211364746
alpha,2,76,240,100.8695340156555
alpha,3,129,240,99.04112410545349
alpha,3,126,240,89.28969216346741
alpha,3,123,240,88.13122415542603
alpha,3,120,240,87.23755598068237
alpha,3,117,240,88.20519590377808
alpha,2,82,240,104.1369731426239
alpha,3,111,240,89.49328589439392
alpha,8,352,240,121.6566591262817
alpha,8,344,240,108.2308838367462
alpha,8,336,240,94.82308101654053
alpha,8,328,240,94.87760115
alpha,8,320,240,91.53848600387573
alpha,8,304,240,90.17134499549866
alpha,3,114,240,89.01108503341675
alpha,8,288,240,88.81253290176392
alpha,8,296,240,91.22767615318298
alpha,8,280,240,89.50437092781067
alpha,8,272,240,87.94680213928223
alpha,8,312,240,94.01373910903931
alpha,4,176,240,109.3968019485474
alpha,4,164,240,85.91507816314697
alpha,4,168,240,85.76930212974548
alpha,4,160,240,85.45251393318176
alpha,4,156,240,84.47933197021484
alpha,4,148,240,86.42260694503784
alpha,4,152,240,85.68986296653748
alpha,4,144,240,85.13765907287598
alpha,4,172,240,95.74641609191895
alpha,1,37,240,139.0866839885712
alpha,1,36,240,139.7114839553833
alpha,1,34,240,146.2752768993378
alpha,2,74,240,101.3076088428497
alpha,2,72,240,101.4366071224213
alpha,1,38,240,138.3783472
alpha,2,70,240,103.1742460727692
alpha,1,35,240,142.7049119472504
alpha,2,68,240,104.1950461864471
alpha,1,44,240,149.0253210067749
alpha,1,43,240,134.8068041801453
alpha,1,42,240,131.7668759822845
alpha,1,40,240,134.0880401134491
alpha,1,39,240,137.2382800579071
alpha,1,41,240,134.4161789417267
alpha,8,272,240,88.16791105270386
alpha,4,168,240,85.48571205
alpha,4,164,240,85.60107111930847
alpha,4,172,240,96.07027101516724
alpha,4,176,240,108.5774440765381
alpha,4,148,240,85.33204293251038
alpha,4,152,240,86.40600419044495
alpha,4,160,240,84.82476496696472
alpha,4,156,240,85.51693987846375
alpha,8,352,240,130.4376449584961
alpha,8,344,240,108.0998320579529
alpha,8,328,240,94.54012084007263
alpha,8,336,240,95.12892198562622
alpha,8,320,240,91.58459401130676
alpha,8,312,240,93.04946899414062
alpha,8,296,240,89.75075412
alpha,8,304,240,91.01733112335205
alpha,8,288,240,88.00182318687439
alpha,8,280,240,88.69977998733521
alpha,4,140,240,85.76520705223083
alpha,4,136,240,86.01487302780151
alpha,4,144,240,84.36180305480957
alpha,3,132,240,110.8653540611267
alpha,3,129,240,99.66250801086426
alpha,3,126,240,88.10514903068542
alpha,3,123,240,87.92799305915833
alpha,3,120,240,86.80267501
alpha,3,117,240,87.61575794219971
alpha,3,114,240,88.74585986
alpha,3,108,240,89.00368404388428
alpha,3,111,240,89.23731398582458
alpha,3,105,240,89.25550603866577
alpha,2,88,240,121.6988570690155
alpha,3,102,240,90.86143398284912
alpha,2,86,240,106.3174359798431
alpha,2,84,240,98.60479283332825
alpha,2,82,240,99.25384306907654
alpha,2,80,240,97.66477394104004
alpha,2,76,240,100.402205
alpha,2,78,240,101.0101339817047
alpha,2,74,240,101.3899910449982
alpha,2,72,240,100.9633820056915
alpha,2,70,240,102.1473331451416
alpha,2,68,240,104.7606749534607
alpha,1,44,240,149.1102080345154
alpha,1,42,240,131.2200210094452
alpha,1,41,240,133.4152431488037
alpha,1,40,240,132.6933889389038
alpha,1,39,240,137.4448440074921
alpha,1,43,240,134.2862730026245
alpha,1,38,240,137.9910309314728
alpha,1,37,240,139.9356570243835
alpha,1,36,240,140.2927689552307
alpha,1,35,240,142.1122009754181
alpha,1,34,240,145.9354259967804
alpha,8,264,240,88.42915606498718
alpha,8,256,240,86.72047496
alpha,8,272,240,87.49500489234924
alpha,8,248,240,84.35931515693665
alpha,8,240,240,82.93657493591309
alpha,8,232,240,82.87302398681641
alpha,8,208,240,81.13746595
alpha,8,200,240,82.53921580314636
alpha,8,176,240,82.67992305755615
alpha,8,216,240,82.44960999488831
alpha,8,224,240,82.04923295974731
alpha,8,192,240,80.94080901145935
alpha,8,184,240,81.53456497192383
alpha,8,176,240,82.78105306625366
alpha,8,248,240,83.93325090408325
alpha,8,256,240,87.15871715545654
alpha,8,184,240,82.46380186080933
alpha,8,264,240,89.08006501197815
alpha,8,192,240,80.73227095603943
alpha,8,208,240,81.94198513031006
alpha,8,200,240,121.8434951305389
alpha,8,216,240,82.40702795982361
alpha,8,200,240,83.82913994789124
